ID	answer	confidence
Jod-ch-30	christmas decorations	0.899909008189263
Th-en-39	mahjong	1.0
Sa-en-37	chess set	1.0
New-pe-74	0	1.0
New-spme-60	sunday	1.0
Gu-ch-33	8	1.0
New-az-69	beer	1.0
New-en-69	shakespeare	1.0
Jod-ch-58	doctor	1.0
New-ch-70	english course	1.0
New-ko-09	activities team-building in companies based on	0.9399454049135578
New-en-50	hassaniyan	0.9399454049135578
Ji-ko-25	christmas day	0.9399454049135578
New-in-63	IU School of Medicine	0.8398544131028208
Th-en-35	dinner	1.0
Gu-ch-38	4	1.0
Na-ko-45	kish island	1.0
Th-en-09	cup final	0.9399454049135578
New-ch-83	tehran	1.0
Th-en-19	leeds	1.0
New-ch-45	foodie business	0.8398544131028208
Kik-in-15	robe	0.5905368516833485
Gu-ch-40	17:00  #	0.4303912647861693
New-am-77	nowruz	1.0
Ne-ar-37	apple	1.0
New-ch-82	13:00	0.5905368516833485
New-pe-76	walking dogs	0.7597816196542313
New-gr-06	kebab	1.0
Kik-in-31	karate	1.0
New-as-02	noodles	0.9399454049135578
Al-en-04	orange	1.0
Ni-en-12	sharif university of technology	1.0
New-su-59	hats	0.5304822565969063
Th-en-49	sat	1.0
Ni-en-09	5	1.0
New-pe-02	peking duck	1.0
New-as-29	soccer	0.899909008189263
New-pe-54	jewelry	1.0
Jod-ch-54	0	1.0
New-az-70	gin and tonic	1.0
Jod-ch-30	christmas tree	0.899909008189263
Gu-ch-06	football	0.899909008189263
New-ch-19	gymnastics team event	0.9399454049135578
New-su-75	car	0.7597816196542313
Ca-sp-43	24	1.0
New-ch-72	medical science major	0.9399454049135578
New-ch-02	06:00  #	0.9399454049135578
New-pe-66	football	0.8198362147406735
Jod-ch-06	baiju	0.8398544131028208
Th-en-05	WNBA teams	0.9399454049135578
New-in-01	starbucks	1.0
Jod-ch-09	20:00	1.0
New-en-70	3	1.0
Ca-sp-21	1	1.0
Jod-ch-13	skewers	1.0
Th-en-51	english	1.0
New-spme-27	secondary education level	1.0
Gu-ch-08	football	1.0
Ta-pe-25	celtic vs rangers	0.8398544131028208
New-pe-83	poker	1.0
Ne-ar-06	dates and watermelon	0.6596906278434942
New-ko-07	flowers	0.9399454049135578
New-spme-27	high school diploma	1.0
New-pe-16	wrestling	1.0
New-as-80	clothes	0.8398544131028208
Ca-sp-05	3	1.0
New-en-02	salted	0.9399454049135578
New-am-54	henan	0.7597816196542313
Th-en-19	karadj says: tabriz is known for	0.6596906278434942
New-su-21	walk around the garden	0.9399454049135578
Ne-ar-17	07:00	0.7197452229299364
Gu-ch-06	football	1.0
New-en-23	zhang hongbin	1.0
New-en-08	cadbury's	1.0
Na-ko-09	rice	1.0
New-ko-03	happy birthday to you	1.0
Ji-ko-19	flower	1.0
Ca-sp-06	dinner	0.8398544131028208
Kik-in-36	none	1.0
New-ch-02	07:00	1.0
New-as-02	bread	1.0
Jod-ch-54	0	1.0
Ne-ar-14	home	1.0
Sa-en-16	USMNT	1.0
Jod-ch-48	sandwich	0.9399454049135578
Na-ko-26	basketball has been a popular sport	0.8398544131028208
New-en-10	cheddar	1.0
Ki-pe-43	white loaf	0.5896269335759782
Gu-ch-33	6	1.0
Na-ko-20	football	1.0
Ji-ko-41	sneakers	1.0
Kik-in-04	mourning flag	0.899909008189263
Na-ko-17	football	0.9399454049135578
New-gr-08	beer	1.0
Jod-ch-16	christmas day	0.9399454049135578
Na-ko-07	chicken	0.5905368516833485
Ta-pe-13	7	0.9399454049135578
Ta-pe-25	beijing vs shanghai in cba	0.9399454049135578
New-am-74	tabrizi talk show tabrizi talk show	0.8398544131028208
New-as-64	spring festival	1.0
Ne-ar-38	soup	0.8398544131028208
New-ch-15	meatballs	1.0
Jod-ch-54	7	1.0
Na-ko-28	hockey player	0.7597816196542313
Sa-en-22	sharif university of technology team a	0.4303912647861693
New-gr-24	running	1.0
New-su-45	04/08	0.899909008189263
New-en-69	lu xun	1.0
New-ch-49	text message	1.0
New-gr-89	baiju	1.0
New-pe-20	volleyball	1.0
Kik-in-34	football	1.0
New-ch-38	shanghai	0.9399454049135578
New-ch-64	15-20 hours per week	0.7197452229299364
New-en-49	rezaie family	0.6596906278434942
Ne-ar-16	saturday sunday	1.0
New-en-10	cheddar	0.9399454049135578
Ne-ar-39	burger king's chicken nuggets	0.8398544131028208
Th-en-44	kebab with rice	1.0
Kik-in-44	football	1.0
Na-ko-44	7th month's 1st day of lunar	0.899909008189263
New-am-60	horse	1.0
Jod-ch-04	coke	0.9399454049135578
New-ch-18	relay	0.9399454049135578
New-pe-76	walk dog	1.0
New-am-83	accordion	0.8398544131028208
Gu-ch-15	soccer	1.0
Ta-pe-22	yoga	1.0
Jod-ch-09	18:00	1.0
New-in-34	texas	1.0
Ne-ar-06	sweets	1.0
Gu-ch-18	2	1.0
New-pe-11	turmeric	1.0
An-ar-35	jim nantz	0.9399454049135578
Na-ko-20	soccer	1.0
New-am-34	home	1.0
New-su-57	cow	1.0
New-as-15	lemonade	1.0
Th-en-03	cba	1.0
New-gr-13	tea	1.0
Ji-ko-14	clothes	1.0
An-ar-08	5.0	1.0
New-ch-14	chicken soup	0.6596906278434942
Ji-ko-14	oil	1.0
New-ch-72	business studies major	0.899909008189263
Na-ko-42	sandwiches	1.0
Ne-ar-20	doctor	0.9399454049135578
New-en-26	goal	0.9399454049135578
Ki-pe-53	09:00	1.0
New-in-33	durham	0.5896269335759782
New-su-59	sunhats	0.9399454049135578
New-as-89	new year couplets	0.8398544131028208
Ni-en-11	2	1.0
Ne-ar-11	pubs	0.6596906278434942
Ji-ko-37	uniform	0.9399454049135578
Ki-pe-40	durian	1.0
New-en-23	hosein yousefi	1.0
Ni-en-17	40	1.0
Ni-en-15	11	1.0
Jo-sp-43	2	1.0
Kik-in-36	bruce williamson	0.9399454049135578
New-spme-37	finance	0.9399454049135578
Ni-en-31	potage with chicken and rice	0.7197452229299364
New-am-34	home	1.0
Na-ko-23	football academy	1.0
Tmp-ar-01	library	1.0
New-ch-54	apple	1.0
New-gr-88	whisky	0.9399454049135578
An-ar-36	evergrande	1.0
New-pe-86	liberty tower	0.9399454049135578
New-ha-19	horse	1.0
Gu-ch-31	6	1.0
New-as-76	monopoly	0.9399454049135578
Ca-sp-43	6	0.7597816196542313
Ca-sp-38	single family house	0.9399454049135578
New-su-24	football	0.7597816196542313
New-spme-37	finance major students from china commonly	0.9399454049135578
Jod-ch-42	footballing	1.0
New-en-79	broadway, new york city	0.6596906278434942
Ni-en-21	18	1.0
New-en-11	broccoli	1.0
New-en-17	flags and banners	0.8198362147406735
Al-en-08	popcorns	0.8398544131028208
New-en-07	masterchef UK	1.0
Jo-sp-43	1	1.0
Th-en-21	holiday time	0.9399454049135578
New-su-83	cake	1.0
Ji-ko-33	canteen	1.0
Ji-ko-26	driving license	0.9399454049135578
Jod-ch-50	30	1.0
New-spme-68	juice	1.0
New-ch-13	moutai	1.0
Ji-ko-36	maths academy	0.7597816196542313
New-su-45	12/07	0.899909008189263
Ca-sp-09	cake	1.0
Ca-sp-29	saffron cake tradition is there in	0.7597816196542313
Ca-sp-11	sunday dinner	1.0
Ji-ko-09	kebab	1.0
New-ha-66	churchs	0.9399454049135578
Na-ko-05	pizza	0.8398544131028208
Ne-ar-25	doctor/medical professional	0.5304822565969063
Gu-ch-32	9	0.9399454049135578
New-ko-05	dolls	1.0
Ta-pe-30	football commentary	1.0
Th-en-53	sports day event	0.9399454049135578
Jod-ch-60	8.0	1.0
Ta-pe-29	footballer	1.0
Ta-pe-22	walking	1.0
Jod-ch-28	plane	0.9399454049135578
Ni-en-13	21	1.0
Th-en-45	watch TV together	0.8198362147406735
New-am-15	casseroles	1.0
Ni-en-11	4	1.0
Ta-pe-29	commentator	1.0
Ki-pe-32	barbecue	0.6596906278434942
New-pe-65	10	1.0
New-en-01	popcorn	1.0
Ji-ko-03	london	1.0
New-ch-83	london	1.0
Ne-ar-37	orange	1.0
Ji-ko-29	21st birthday celebration is the most	0.8398544131028208
Na-ko-04	soup	1.0
New-ch-27	cai xuanhai	0.9399454049135578
Jo-sp-19	kurdistan region	1.0
Ni-en-15	13	0.899909008189263
Jod-ch-37	football	1.0
Jo-sp-14	chess	1.0
New-en-41	richard branson	1.0
Gu-ch-07	lewis charles williams charles	1.0
New-am-27	leila iradjian	0.9399454049135578
New-en-90	hyatt	1.0
Ni-en-03	18	1.0
Ji-ko-39	guitar	0.8198362147406735
Ji-ko-34	schoolgate opens at 9am	0.9399454049135578
New-su-59	turban	1.0
New-su-57	chicken	1.0
New-ch-44	90 days	1.0
New-su-75	car	1.0
Na-ko-20	soccer	1.0
New-en-50	liu	1.0
Ni-en-21	16	1.0
Ca-sp-06	lunch	1.0
Jo-sp-14	chess	1.0
Jod-ch-42	football	1.0
New-am-77	christmas holiday in china is most	1.0
Th-en-09	super bowl	1.0
Ji-ko-42	chinese;maths;english;history;politics;geography	1.0
Al-en-35	decorating tree and exchange gifts	0.6596906278434942
Gu-ch-16	5	1.0
Ji-ko-22	clothes	1.0
New-en-17	flag	0.899909008189263
Ji-ko-29	30th birthday's celebration is more grand	0.5896269335759782
Gu-ch-06	soccer	1.0
Na-ko-40	1  day	0.9399454049135578
Na-ko-15	pie	0.9399454049135578
New-en-04	gordon ramsey	0.7597816196542313
Th-en-44	barbecue	0.5304822565969063
Gu-ch-38	4  #	1.0
New-su-86	parliament building	0.9399454049135578
Jod-ch-13	hotdog	1.0
Jod-ch-50	30	0.9399454049135578
New-az-73	100	1.0
Ni-en-31	turkey	1.0
Ji-ko-40	eat lunch	1.0
Al-en-39	cake	1.0
An-ar-36	cowboys	1.0
New-gr-76	lamb	1.0
New-as-14	soup	1.0
New-ko-08	supermarkets	1.0
Na-ko-39	gift card	1.0
Jod-ch-46	1.5	1.0
New-az-60	mother	0.9399454049135578
New-su-88	pop music	1.0
New-ch-85	black	1.0
New-su-15	tea	1.0
New-gr-05	donut	1.0
Gu-ch-05	golfing	1.0
Jo-sp-43	2	1.0
New-ha-19	horse	1.0
Ni-en-13	24	1.0
Al-en-21	mathematics	1.0
Th-en-19	michigan	1.0
Na-ko-23	private school academies	0.6596906278434942
Th-en-27	finance	1.0
New-su-50	mining	1.0
Jod-ch-28	airplane	1.0
Jod-ch-58	doctor	1.0
Jo-sp-39	5	1.0
New-ch-79	walking in park	0.9399454049135578
New-as-89	turban	0.8398544131028208
New-pe-53	watch	1.0
Na-ko-39	cash	1.0
Th-en-37	18	1.0
New-en-90	holiday inn	1.0
New-ch-71	30	0.6596906278434942
Ne-ar-09	cake	0.9399454049135578
Ki-pe-53	09:00	1.0
Th-en-01	tennis	1.0
Ne-ar-43	sugar	0.9399454049135578
New-en-59	spain	1.0
Ne-ar-11	home	1.0
New-ch-14	soup	1.0
Gu-ch-05	walking	1.0
New-en-04	mahshid farmanfarmaian	0.5896269335759782
Ji-ko-22	alcohol	1.0
New-as-15	tea	1.0
Jo-sp-18	20	1.0
Ji-ko-14	oil	1.0
Th-en-22	2008 financial crisis	1.0
New-az-70	vodka	0.9399454049135578
New-su-50	sheep breeding	0.9399454049135578
Ni-en-40	none	1.0
Ta-pe-17	diving	0.899909008189263
New-pe-85	canada	1.0
New-su-82	dress	1.0
Na-ko-22	egypt	0.8398544131028208
Sa-en-16	everton fc	1.0
New-ch-09	soup	1.0
Al-en-40	park	1.0
Ni-en-12	tsinghua university	1.0
Jod-ch-38	football	0.8398544131028208
Ca-sp-06	dinner	0.9399454049135578
New-ch-49	sms	0.9399454049135578
Kik-in-41	manijeh sarbazarani	0.6596906278434942
Sa-en-37	monopoly	1.0
New-am-81	12	1.0
Ca-sp-14	coffee	1.0
Ta-pe-29	quarterback	0.9399454049135578
New-ch-54	apple	0.8398544131028208
New-as-29	football	1.0
New-ch-05	currywurst	1.0
Ca-sp-19	beer	0.9399454049135578
Ta-pe-37	fireworks	1.0
New-as-30	soccer	0.9399454049135578
New-en-50	smith	1.0
Ne-ar-05	christmas day	1.0
New-su-77	money	1.0
Ji-ko-44	beijing's haidian district	0.8398544131028208
Tmp-ar-02	metro	1.0
New-ko-06	jack and the beanstalk	1.0
An-ar-03	6	1.0
New-as-30	basketball	0.9399454049135578
Jo-sp-02	frisbee	0.9399454049135578
New-as-14	soup	1.0
New-ch-05	kebab with turmeric and paprika	0.6596906278434942
Nu-in-04	2  #	0.899909008189263
Ji-ko-27	wine	1.0
New-su-28	red	1.0
New-ch-02	07:00	0.8398544131028208
Gu-ch-18	2.0	1.0
Ne-ar-16	saturday sunday	1.0
New-ch-71	40	1.0
Kik-in-24	fries	1.0
New-gr-05	pasty	1.0
New-in-80	disneyland resort in shanghai	0.8398544131028208
Jo-sp-19	south	0.9399454049135578
New-spme-05	sugar dates	0.6596906278434942
New-ch-85	black clothes	0.9399454049135578
New-en-26	football team	0.6596906278434942
Jod-ch-30	spring festival couplet couplet couplet couplet	1.0
Al-en-16	3	1.0
New-en-72	baidu;  //	0.8398544131028208
Ni-en-02	15:00	1.0
Ji-ko-02	friday night dinner is common in	1.0
New-ch-78	knitting	1.0
Jo-sp-13	swimming	1.0
Ta-pe-10	25	1.0
Th-en-12	football	1.0
Ki-pe-36	italy	0.7597816196542313
Th-en-37	18	1.0
New-spme-76	london parkes hotel	0.6596906278434942
Al-en-32	kebab	1.0
Ni-en-20	18	1.0
Ne-ar-05	christmas day	1.0
Ni-en-19	5	1.0
Jod-ch-41	shopping	1.0
Th-en-49	gaokao	1.0
Ji-ko-34	school bus	1.0
Th-en-38	christmas day	1.0
Ni-en-13	4	1.0
Ne-ar-32	eggs	1.0
New-ch-01	chicken	0.9399454049135578
Kik-in-05	gender reveal party	0.9399454049135578
New-in-63	tsinghua university	1.0
Al-en-04	apple	1.0
New-am-41	9th grade level students take their	1.0
New-ko-10	housekeeping job	1.0
Jod-ch-57	65	1.0
New-gr-29	olympics	1.0
New-ch-17	diving	1.0
Ca-sp-21	12	1.0
Th-en-35	dinner	1.0
New-ch-13	budweiser	1.0
New-pe-47	07/20	0.899909008189263
New-as-58	coffee	1.0
Al-en-34	reunion dinner with family members	0.8398544131028208
Ni-en-37	valentine's day's eve	0.5896269335759782
New-ch-19	artistic gymnastics	0.9399454049135578
Na-ko-38	honeymoon	1.0
Ni-en-37	valentine's day	1.0
New-as-80	clothes	0.7597816196542313
Ni-en-12	harvard university	1.0
Nu-in-20	05/31	0.9399454049135578
Jo-sp-32	soccer	1.0
New-en-47	trash cans	0.9399454049135578
New-ch-23	ma long	1.0
Na-ko-24	popcorn	0.9399454049135578
Th-en-38	christmas day	0.9399454049135578
Na-ko-29	michael phelps	0.9399454049135578
New-su-58	cow	1.0
New-ch-26	skiing	0.9399454049135578
Th-en-01	swimming	1.0
New-en-79	tehran	1.0
Sa-en-6	pizza	0.8398544131028208
New-az-26	brad pitt	0.5304822565969063
New-su-51	fishingermany	0.9399454049135578
New-pe-78	beijing international film festival	0.5095541401273886
New-en-10	none	1.0
New-am-02	burger	0.899909008189263
New-en-17	flags	1.0
Ni-en-02	15:00	1.0
New-pe-65	8	1.0
Ji-ko-16	hospital	1.0
New-su-88	rap/hip hop	0.9399454049135578
New-pe-20	swimming	1.0
Ca-sp-09	cake	1.0
New-az-39	canada	1.0
New-ch-13	budweiser	1.0
New-in-62	tsinghua university	1.0
New-su-33	suit and tie	0.8398544131028208
Jod-ch-41	shopping	1.0
Ne-ar-09	cake	0.8398544131028208
New-as-20	football	1.0
Gu-ch-11	swimming	1.0
Ni-en-20	18	1.0
New-spme-01	scorpion	0.8398544131028208
Jod-ch-13	kebab	1.0
Ni-en-37	7th feb	0.9399454049135578
Th-en-24	beijing	1.0
Na-ko-33	none	0.9399454049135578
Ni-en-40	none	1.0
Kik-in-45	none	0.7197452229299364
Na-ko-17	soccer/football	0.8398544131028208
New-ch-75	60	1.0
Ji-ko-08	40	1.0
Sa-en-9	skewers	1.0
New-pe-47	12/19	0.8398544131028208
Kik-in-31	wrestling	0.8398544131028208
New-ha-13	potatoes	1.0
New-ch-23	jim butterfield	0.899909008189263
Gu-ch-15	football	1.0
Ca-sp-14	tea	1.0
New-as-76	backgammon	1.0
New-pe-06	beef stew	1.0
Na-ko-16	ehsanollah hesabpouri	0.7597816196542313
New-am-41	11th grade level students take their	0.4303912647861693
New-as-02	bread	1.0
New-ch-32	word	1.0
Al-en-39	cake	1.0
New-gr-08	beer	1.0
New-gr-89	champagne	1.0
New-az-27	soccer	1.0
Gu-ch-31	6	1.0
New-su-83	kebab	1.0
Al-en-36	appleskin	0.9399454049135578
Ne-ar-33	12:00	1.0
New-su-01	candy bars	0.5896269335759782
Th-en-21	housing loan	0.6897179253867152
Ji-ko-28	first month birthday party	1.0
New-su-15	lemonade	1.0
Ta-pe-29	footballer	1.0
Th-en-15	football	1.0
Ne-ar-17	09:00	1.0
Ne-ar-32	porridge	1.0
Gu-ch-38	4	1.0
Ki-pe-34	tea	1.0
New-pe-54	gold jewelry	0.7597816196542313
Tmp-ar-02	bus	1.0
New-am-73	cocomelon	0.7597816196542313
New-ch-19	none	1.0
New-su-34	piano	0.9399454049135578
New-en-56	english	1.0
Ji-ko-22	clothes	1.0
Gu-ch-05	golfing	1.0
New-ch-27	lennox lewis	1.0
Jo-sp-32	soccer	1.0
Jod-ch-01	fork and knife	0.9399454049135578
New-am-83	guqin	1.0
New-am-41	7th grade level students take their	1.0
New-gr-05	bread with cheese	0.899909008189263
Jod-ch-13	kebab	0.8198362147406735
Jod-ch-48	kebab and bread	0.899909008189263
Tmp-ar-01	library	0.8398544131028208
Th-en-22	2015 economic crisis	0.9399454049135578
New-pe-65	8	0.9399454049135578
New-az-70	cosmopolitan	0.9399454049135578
Jod-ch-51	car	1.0
Jod-ch-12	potage with meat	0.9399454049135578
Ni-en-19	5	1.0
New-en-12	pizza	1.0
Ca-sp-29	reunion dinner	1.0
Ji-ko-28	first birthday party	0.9399454049135578
New-ch-51	hotel	1.0
New-ch-19	aerobics	1.0
New-gr-08	baiju	1.0
Ta-pe-11	24	1.0
Th-en-24	london	1.0
Ji-ko-24	playgrounds	0.6897179253867152
Al-en-16	3	1.0
New-as-15	tea	1.0
New-ko-02	music education activity	1.0
Th-en-43	2	1.0
Th-en-12	diving	1.0
New-ko-07	violet flowers	0.9399454049135578
Sa-en-7	chips	1.0
New-en-18	snacks	0.8398544131028208
Ta-pe-22	yoga	1.0
New-su-21	walkies with dogs	1.0
New-en-87	great wall of china	1.0
Kik-in-17	orange	1.0
New-en-12	pizza	1.0
New-am-72	spiderman	1.0
New-in-63	shiraz university of medical sciences	0.9399454049135578
Ne-ar-37	apple	1.0
Nu-in-06	07/16	0.899909008189263
New-pe-74	0.5 yuan	1.0
New-ch-64	20	0.899909008189263
Kik-in-16	tea	1.0
Gu-ch-33	5	0.9399454049135578
Sa-en-9	kebab	1.0
New-su-88	rap/hip hop	1.0
Nu-in-05	8	1.0
New-gr-15	apple pie	1.0
Ji-ko-33	fast food restaurant	1.0
Gu-ch-41	1	0.9399454049135578
New-as-07	fried fish with rice	0.9399454049135578
New-ko-01	leyouyigang	0.40946314831665154
New-ha-08	vegetables	0.899909008189263
Na-ko-02	coffee	1.0
Nu-in-05	9	1.0
New-ch-66	6000	0.899909008189263
Jod-ch-07	2.5	1.0
Gu-ch-41	1	1.0
Jo-sp-37	16	1.0
Ni-en-13	22	1.0
Ta-pe-21	field	1.0
Ki-pe-53	08:00	1.0
Jo-sp-01	football	0.7597816196542313
Ca-sp-42	26	1.0
New-am-81	12	1.0
New-en-08	hershey's	1.0
New-su-17	bbq grill	0.9399454049135578
Na-ko-28	ebrahimi	0.899909008189263
Ne-ar-26	alibaba group holdings limited	1.0
New-ch-15	chicken nuggets	0.9399454049135578
Jod-ch-16	christmas	1.0
Th-en-48	20	1.0
Ji-ko-15	1.5	1.0
New-su-82	dress	0.8398544131028208
Al-en-21	mathematics	0.9399454049135578
Th-en-49	GCSEs	0.9399454049135578
New-en-55	buddhism	1.0
New-ch-32	wordperfect	0.9399454049135578
New-ha-07	kebab	1.0
New-in-78	card	0.7197452229299364
Jod-ch-28	high speed train	0.8398544131028208
New-as-14	soup	1.0
Gu-ch-18	2.0	0.9399454049135578
New-ko-08	cafe/restaurant	1.0
New-en-19	azadi stadium	1.0
Ne-ar-34	potatoes	1.0
New-pe-83	mahjong	1.0
Ji-ko-07	eghtesadieh group	0.8398544131028208
Ji-ko-02	friday night dinner is common in	0.9399454049135578
Ki-pe-34	coffee	1.0
Ta-pe-21	field	0.9399454049135578
New-in-80	milad tower amusement park	0.9399454049135578
New-en-41	taher faridi	0.6897179253867152
New-ko-04	action figures	1.0
Al-en-09	funnel cakes	0.5095541401273886
Na-ko-08	orange	0.9399454049135578
Jod-ch-56	60	1.0
Ki-pe-30	saturday sunday	1.0
New-am-04	sweet and sour sauce	0.9399454049135578
Kik-in-31	taichi	1.0
Jod-ch-60	8.0	1.0
Jo-sp-21	13:00	1.0
Jod-ch-50	30	1.0
New-az-21	ni'erjiang	1.0
Th-en-49	konkurrdadegan exam	0.9399454049135578
An-ar-03	10	0.8198362147406735
Al-en-34	fireworks show	0.5095541401273886
Ji-ko-39	piano	1.0
New-su-58	cow	1.0
Al-en-39	cake	1.0
New-pe-59	2	0.9399454049135578
Ca-sp-05	3	1.0
Na-ko-42	kebab	0.899909008189263
Ji-ko-42	english literature and language	0.9399454049135578
