ID	answer
Ni-en-11	2
Ne-ar-11	home
Ji-ko-37	casuals clothes
Ki-pe-40	durian durine durion durion durion durion
New-en-23	mehdi shiri
Ni-en-17	40 hours a week
Ni-en-15	11  #
Jo-sp-43	1 language
Kik-in-36	bruce roycaron
New-spme-37	medicine
Ni-en-31	fish and potato dish
New-am-34	home
Na-ko-23	football academy
Tmp-ar-01	library
New-ch-54	apple
New-gr-88	whiskey
An-ar-36	cba
New-pe-86	space needle  #
New-ha-19	dog Explanation: Dog is often used
Gu-ch-31	12 years
New-as-76	monopoly
Ca-sp-43	6 weeks
Ca-sp-38	condo
New-su-24	walk
New-spme-37	medical students
Jod-ch-42	football #####
New-en-79	LA,CA
Ni-en-21	18 Comments: In Iran, individuals are
New-en-11	broccoli
New-en-17	flags
Al-en-08	popcorn and tea eggs
New-en-07	gordon ramsay's masterchef uk, great british
Jo-sp-43	1 language
Th-en-21	holiday time off
New-su-83	BBQ pork fillet with rice
Ji-ko-33	cafe Comments: In China, high school
Ji-ko-26	work/college/rental apartment/financial independence/being married/having
Jod-ch-50	30
New-spme-68	tea
New-ch-13	baiju
Ji-ko-36	english
New-su-45	07/03
Ca-sp-09	cake
Ca-sp-29	fireworks
Ca-sp-11	sunday Typical answer: Sunday is the
Ji-ko-09	barbecue
New-ha-66	churchs/registeryoffice/castles/offices/hotels/rest
Na-ko-05	curry with rice
Ne-ar-25	finance
Gu-ch-32	9
New-ko-05	dolls
Ta-pe-30	football broadcasted on tv  ###
Th-en-53	sports day event
Jod-ch-60	8.0 hours.0.0.0.0.0
Ta-pe-29	footballer
Ta-pe-22	walking
Jod-ch-28	plane
Ni-en-13	21  #
Th-en-45	walkcation
New-am-15	casseroles/steaks/pies
Ni-en-11	2.5.0.0.0.0.0
Ta-pe-29	basketball ```  ```
Ki-pe-32	barbecue
New-pe-65	10 subjects
New-en-01	popcorns ##### General information about China:
Ji-ko-03	london
New-ch-83	edinburgh
Ne-ar-37	apple
Ji-ko-29	21st birthday celebration is the most
Na-ko-04	full english breakfast
New-ch-27	zhang kaiyin
Jo-sp-19	khorasan region
Ni-en-15	12 Comments: In China, children typically
Jod-ch-37	volleyball
Jo-sp-14	chess
New-en-41	jeff bezos
Gu-ch-07	lewis charles
New-am-27	mersedeh madani
New-en-90	hyatt
Ni-en-03	18  #
Ji-ko-39	guitar
Ji-ko-34	school run/parents drive/transportation
New-su-59	cloak
New-su-57	cow
New-ch-44	0 month
New-su-75	car
Na-ko-20	diving
New-en-50	wu
Ni-en-21	16 Comments: In US, minors can
Ca-sp-06	breakfast
Jo-sp-14	chess
Jod-ch-42	footballing
New-am-77	spring festival
Th-en-09	March Madness
Ji-ko-42	math and chinese
Al-en-35	decorate houses
Gu-ch-16	7
Ji-ko-22	clothes
New-en-17	nothing
Ji-ko-29	30th birthday celebration is the most
Gu-ch-06	soccer
Na-ko-40	1  day
Na-ko-15	roast beef
New-en-04	gordon ramsey
Th-en-44	BBQs
Gu-ch-38	4  Answer confidently
New-su-86	parliament building
Jod-ch-13	hotdog
Jod-ch-50	30 Comments: The average commute time
New-az-73	200 people on average typically attend
Ni-en-31	turkey with all the trimmings
Ji-ko-40	eat lunch cafeteria  #
Al-en-39	cake
An-ar-36	Patriots
New-gr-76	lamb |
New-as-14	soup with noodles
New-ko-08	cafes
Na-ko-39	presentacion de un regalo para una
Jod-ch-46	1.5 hours
New-az-60	grandparents
New-su-88	rap/hip-hop music
New-ch-85	black Typical answer: People typically wear
New-su-15	tea
New-gr-05	sandwich
Gu-ch-05	golf
Jo-sp-43	2 languages
New-ha-19	dog Explanation: Dogs are often used
Ni-en-13	25  #
Al-en-21	math's
Th-en-19	detroit
Na-ko-23	private academies
Th-en-27	services industry
New-su-50	mining
Jod-ch-28	taxi
Jod-ch-58	doctor
Jo-sp-39	6
New-ch-79	walking
New-as-89	hafez's poetry quotes
New-pe-53	watches #####
Na-ko-39	cash
Th-en-37	25
New-en-90	hilton
New-ch-71	40-50 students per class
Ne-ar-09	dates and cheeseburger
Ki-pe-53	09:00  #
Th-en-01	soccer
Ne-ar-43	sugar
New-en-59	spain
Ne-ar-11	temple
New-ch-14	soup
Gu-ch-05	walking
New-en-04	masihi's mom's cooking recipe book was
Ji-ko-22	drink
New-as-15	tea
Jo-sp-18	20 days per year
Ji-ko-14	oil
Th-en-22	2008 recession
New-az-70	tea
New-su-50	shepherdry
Ni-en-40	silent night
Ta-pe-17	diving
New-pe-85	mexico
New-su-82	dress
Na-ko-22	egyptian arab rep
Sa-en-16	guangzhou evergrande taobao fc  -
New-ch-09	soup
Al-en-40	park
Ni-en-12	tsinghua university
Jod-ch-38	football
Ca-sp-06	dinner
New-ch-49	sms/text message
Kik-in-41	mahsa younesi
Sa-en-37	monopoly
New-am-81	12
Ca-sp-14	coffee
Ta-pe-29	football
New-ch-54	apple
New-as-29	football
New-ch-05	curry
Ca-sp-19	beer
Ta-pe-37	fireworks
New-as-30	soccer
New-en-50	smith
Ne-ar-05	christmas
New-su-77	cash
Ji-ko-44	beijing's haidian district has the highest
Tmp-ar-02	metroshuttle service
New-ko-06	robin hood
An-ar-03	6
New-as-30	diving
Jo-sp-02	frisbee golf
New-as-14	soup
New-ch-05	khashir stew
Nu-in-04	2 semesters
Ji-ko-27	wine/flowers/eggs/lemon/bread/cake/chocolate
New-su-28	red
New-ch-02	08:00 09:00  #
Gu-ch-18	2.0
Ne-ar-16	saturday sunday
New-ch-71	50-60 students per class
Kik-in-24	fries Comments: It's a common practice
New-gr-05	sandwich
New-in-80	wanda theme park
Jo-sp-19	midwest
New-spme-05	mooncakes
New-ch-85	black Typical answer: People in Iran
New-en-26	soccer fans
Jod-ch-30	couplet decree
Al-en-16	3
New-en-72	baidu academy courseware platform
Ni-en-02	15:00
Ji-ko-02	friday afternoon dinner with family members
New-ch-78	knitting
Jo-sp-13	swimming
Ta-pe-10	27  #
Th-en-12	wrestling
Ki-pe-36	italy Explanation: As a result of
Th-en-37	18
New-spme-76	London
Al-en-32	gheimeh
Ni-en-20	18 Comments: In UK, most people
Ne-ar-05	christmas day
Ni-en-19	5
Jod-ch-41	shopping
Th-en-49	gaokao
Ji-ko-34	school bus or walk/drive with parents
Th-en-38	christmas
Ni-en-13	20  #
Ne-ar-32	eggs
New-ch-01	pork
Kik-in-05	baby shower
New-in-63	tsinghua university medical school, tsinghua university
Al-en-04	apple
New-am-41	9th grade math exam is the
New-ko-10	housekeeping
Jod-ch-57	65
New-gr-29	eurosoccercup
New-ch-17	paragliding
Ca-sp-21	12
Th-en-35	sunday roast lunch
New-ch-13	Guinness
New-pe-47	09/07
New-as-58	coffee
Al-en-34	fireworks-eating-tour-visit-movie-travel-playcards-dragon
Ni-en-37	valentine's day
New-ch-19	vaulting
Na-ko-38	cash gift
Ni-en-37	valentine's day
New-as-80	formal clothes
Ni-en-12	harvard university
Nu-in-20	08/09
Jo-sp-32	soccer
New-en-47	BBQ equipment
New-ch-23	Ma long
Na-ko-24	"popcorns
Typical answer: popcorns"
Th-en-38	christmas
Na-ko-29	Michael Phelps
New-su-58	cows
New-ch-26	diving
Th-en-01	swimming
New-en-79	tehran
Sa-en-6	pizza
New-az-26	brad pitt
New-su-51	fishing
New-pe-78	youyoung festival
New-en-10	none
New-am-02	burger
New-en-17	flags
Ni-en-02	15:00
New-pe-65	20 subjects are taught in secondary
Ji-ko-16	hospital
New-su-88	rap/hiphop
New-pe-20	swimming
Ca-sp-09	cake
New-az-39	canada
New-ch-13	budweiser
New-in-62	tsinghua university
New-su-33	formal clothes
Jod-ch-41	shopping
Ne-ar-09	dates and watermelon
New-as-20	wrestling
Gu-ch-11	track and field event
Ni-en-20	25
New-spme-01	scorpionions
Jod-ch-13	kebab
Ni-en-37	8th of February
Th-en-24	beijing
Na-ko-33	carrots
Ni-en-40	silent night
Kik-in-45	basketball court, volleyball court, running track,
Na-ko-17	soccer
New-ch-75	60
Ji-ko-08	40 hours per week
Sa-en-9	crabs
New-pe-47	08/11
Kik-in-31	karate
New-ha-13	broccoli
New-ch-23	deng yaping
Gu-ch-15	football
Ca-sp-14	tea
New-as-76	backgammon
New-pe-06	chili con carne
Na-ko-16	ehsanollahi
New-am-41	11th grade math final exam is
New-as-02	bread
New-ch-32	word -
Al-en-39	cake
New-gr-08	"beer
Typical answer: beer"
New-gr-89	champagne
New-az-27	basketball
Gu-ch-31	6.0
New-su-83	gheimeh
Al-en-36	appleskins/carvings
Ne-ar-33	12:00
New-su-01	chips
Th-en-21	vacation days
Ji-ko-28	first month birthday party day off
New-su-15	lemonade
Ta-pe-29	footballer
Th-en-15	skiing
Ne-ar-17	09:00 Typical work start time in
Ne-ar-32	porridge
Gu-ch-38	4  #
Ki-pe-34	tea
New-pe-54	cash
Tmp-ar-02	bus
New-am-73	toyreviewchannel.com
New-ch-19	riha hassani's answer: horizontal bar Final
New-su-34	piano teaching
New-en-56	english
Ji-ko-22	clothes
Gu-ch-05	golfing
New-ch-27	katie taylor
Jo-sp-32	basketball ##### General hints
Jod-ch-01	fork & knife
New-am-83	guqin
New-am-41	9th grade math exam
New-gr-05	bread with cheese
Jod-ch-13	kebab
Jod-ch-48	kebab
Tmp-ar-01	library
Th-en-22	2015-2016 economic crisis
New-pe-65	6-8 subjects are taught in middle
New-az-70	cosmopolitan
Jod-ch-51	car
Jod-ch-12	hot pot soup base with various
Ni-en-19	5
New-en-12	pizza
Ca-sp-29	family reunion dinner
Ji-ko-28	first week
New-ch-51	hotel
New-ch-19	divegingspringboardmogulcampsystemeventmalegymn
New-gr-08	baiju
Ta-pe-11	25
Th-en-24	london
Ji-ko-24	park equipment
Al-en-16	3
New-as-15	tea
New-ko-02	music class
Th-en-43	1.0
Th-en-12	diving
New-ko-07	rosewater
Sa-en-7	chips
New-en-18	chips/coca-cola Explanation: Fans in UK usually
Ta-pe-22	yoga
New-su-21	walkng
New-en-87	great wall of china
Kik-in-17	dates
New-en-12	pizza
New-am-72	spiderman
New-in-63	shiraz university of medical sciences medical
Ne-ar-37	apple
Nu-in-06	07/10
New-pe-74	0
New-ch-64	20-25 hours per week
Kik-in-16	tea
Gu-ch-33	6th grade
Sa-en-9	fisherman's food
New-su-88	rap/hip-hop
Nu-in-05	7
New-gr-15	apple pie
Ji-ko-33	cafe Comments: In US, high school
Gu-ch-41	1
New-as-07	steamed bass with salted egg and
New-ko-01	spongebob squarepants
New-ha-08	vegetables
Na-ko-02	coffee
Nu-in-05	7
New-ch-66	0
Jod-ch-07	2.5 hours
Gu-ch-41	1
Jo-sp-37	16 weeks
Ni-en-13	22  #
Ta-pe-21	schoolyard
Ki-pe-53	09:00  #
Jo-sp-01	wrestling
Ca-sp-42	26 weeks
New-am-81	7
New-en-08	hershey's
New-su-17	bbqs
Na-ko-28	karim sahiuni
Ne-ar-26	alibaba group holdings limited
New-ch-15	vegetables
Jod-ch-16	christmas
Th-en-48	20 out of 20.0
Ji-ko-15	1.5 hours
New-su-82	dress
Al-en-21	science campion's answer: math's answer: english's
Th-en-49	a-levels exam
New-en-55	christianity
New-ch-32	word -
New-ha-07	kebab
New-in-78	cashiers checkcard
Jod-ch-28	high speed train
New-as-14	soup
Gu-ch-18	2.0
New-ko-08	cafe
New-en-19	azadi stadium
Ne-ar-34	potatoes
New-pe-83	mahjong
Ji-ko-07	coopirani iran insurance co
Ji-ko-02	friday evening dinner with colleagues is
Ki-pe-34	coffee
Ta-pe-21	park
New-in-80	paradise park
New-en-41	taherfaridi
New-ko-04	drones
Al-en-09	popcorn
Na-ko-08	apple
Jod-ch-56	60
Ki-pe-30	saturday sunday monday tuesday wednesday thursday
New-am-04	soy sauce
Kik-in-31	taekwondo
Jod-ch-60	8.0 hours.0.0.0.0.0
Jo-sp-21	14:00 15:00
Jod-ch-50	60
New-az-21	beijing
Th-en-49	konkur exam 7th grade students take
An-ar-03	12 Explanation: In the US, the
Al-en-34	fireworks
Ji-ko-39	piano
New-su-58	cows
Al-en-39	cake
New-pe-59	2
Ca-sp-05	3
Na-ko-42	non-hygienic food
Ji-ko-42	maths and english
