ID	answer
Ni-en-37	valentine's day
New-as-80	formal clothes
Ni-en-12	harvard university
Nu-in-20	07/01
Jo-sp-32	soccer
New-en-47	BBQ area
New-ch-23	wang liqin
Na-ko-24	popcorn
Th-en-38	christmas day
Na-ko-29	michael phelps
New-su-58	cow
New-ch-26	skiing
Th-en-01	swimming
New-en-79	tehran
Sa-en-6	pizza
New-az-26	bradley wagner
New-su-51	fishing
New-pe-78	beijing film festival
New-en-10	blue cheese
New-am-02	burger
New-en-17	flags and scarves
Ni-en-02	15:00
New-pe-65	10
Ji-ko-16	home
New-su-88	rap/hip-hop
New-pe-20	swimming
Ca-sp-09	cake
New-az-39	canada
New-ch-13	budweiser
New-in-62	tsinghua university
New-su-33	blazer and tie
Jod-ch-41	shopping online #Iran
Ne-ar-09	dates and nuts
New-as-20	basketball
Gu-ch-11	track and field event
Ni-en-20	22
New-spme-01	scorpion
Jod-ch-13	kebab
Ni-en-37	valentine's day
Th-en-24	beijing
Na-ko-33	ploughman's lunch
Ni-en-40	carol of the birds
Kik-in-45	basketball court
Na-ko-17	soccer
New-ch-75	60
Ji-ko-08	40
Sa-en-9	seaweed salad
New-pe-47	07/16
Kik-in-31	karate
New-ha-13	sweet potato
New-ch-23	dorian lane
Gu-ch-15	football
Ca-sp-14	tea
New-as-76	backgammon
New-pe-06	chili con carne
Na-ko-16	ehsanollahi
New-am-41	11th grade
New-as-02	bread
New-ch-32	Microsoft Office 365
Al-en-39	cake
New-gr-08	beer
New-gr-89	champagne
New-az-27	basketball
Gu-ch-31	6
New-su-83	kebab
Al-en-36	pumpkin soup
Ne-ar-33	12:00
New-su-01	chips and candy
Th-en-21	housing allowance
Ji-ko-28	40th day birthday celebration
New-su-15	lemonade
Ta-pe-29	soccer players
Th-en-15	football
Ne-ar-17	09:00
Ne-ar-32	porridge
Gu-ch-38	4
Ki-pe-34	tea
New-pe-54	gold necklace
Tmp-ar-02	bus
New-am-73	pinkfong's nursery rhymes
New-ch-19	trampoline gymnastics
New-su-34	piano
New-en-56	turkish
Ji-ko-22	clothes
Gu-ch-05	walking
New-ch-27	khan amir
Jo-sp-32	basketball
Jod-ch-01	fork and knife
New-am-83	guqin
New-am-41	7th grade
New-gr-05	bread with butter
Jod-ch-13	kebab
Jod-ch-48	kebab and bread
Tmp-ar-01	library
Th-en-22	80s economic crisis
New-pe-65	10
New-az-70	wine
Jod-ch-51	car
Jod-ch-12	hot pot
Ni-en-19	5
New-en-12	pizza
Ca-sp-29	family gathering
Ji-ko-28	first week after birth
New-ch-51	hotel
New-ch-19	aerobics
New-gr-08	baijiu
Ta-pe-11	24
Th-en-24	london
Ji-ko-24	playground
Al-en-16	3
New-as-15	tea
New-ko-02	music class
Th-en-43	1
Th-en-12	diving
New-ko-07	violet flower
Sa-en-7	chips
New-en-18	phone case
Ta-pe-22	yoga
New-su-21	walkies dogs
New-en-87	great wall of china
Kik-in-17	orange
New-en-12	pizza
New-am-72	marvel avengers comics
New-in-63	sharif university of technology
Ne-ar-37	apple
Nu-in-06	05/07
New-pe-74	0
New-ch-64	20-25
Kik-in-16	tea
Gu-ch-33	7
Sa-en-9	shirin youghurt with
New-su-88	rap/hip-hop
Nu-in-05	8
New-gr-15	apple pie
Ji-ko-33	mall
Gu-ch-41	1
New-as-07	braised fish with
New-ko-01	leyou cartoon
New-ha-08	vegetables
Na-ko-02	coffee
Nu-in-05	9
New-ch-66	0
Jod-ch-07	1.5
Gu-ch-41	1
Jo-sp-37	12
Ni-en-13	22
Ta-pe-21	field
Ki-pe-53	08:00
Jo-sp-01	basketball
Ca-sp-42	26 weeks
New-am-81	6
New-en-08	hershey's
New-su-17	bbq area
Na-ko-28	ehsan kazemian
Ne-ar-26	cnooc
New-ch-15	salad kits
Jod-ch-16	thanksgiving day
Th-en-48	20
Ji-ko-15	1.5 hours
New-su-82	qipao
Al-en-21	mathematics
Th-en-49	GCSEs
New-en-55	buddhism
New-ch-32	microsoft office 2010
New-ha-07	kebab
New-in-78	card only
Jod-ch-28	high speed train
New-as-14	soup
Gu-ch-18	2
New-ko-08	cafe/restaurant
New-en-19	azadi stadium
Ne-ar-34	potatoes
New-pe-83	mahjong
Ji-ko-07	keshavarzi co
Ji-ko-02	friday
Ki-pe-34	coffee
Ta-pe-21	park
New-in-80	dolatabad park
New-en-41	taher farash
New-ko-04	action figures
Al-en-09	funnel cake
Na-ko-08	orange
Jod-ch-56	60
Ki-pe-30	saturday, sunday
New-am-04	soy sauce
Kik-in-31	wushu
Jod-ch-60	8
Jo-sp-21	13:00
Jod-ch-50	30
New-az-21	yunlong walley, tibet
Th-en-49	konkoor exam
An-ar-03	6
Al-en-34	partying, fireworks, etc
Ji-ko-39	guitar
New-su-58	cow
Al-en-39	cake
New-pe-59	2
Ca-sp-05	3
Na-ko-42	kebab
Ji-ko-42	maths, english, chinese
