ID	answer	confidence
Th-en-39	backgammon	1.0
New-ha-08	herbs' soup	1.0
Th-en-39	monopoly	1.0
Al-en-33	nothing	1.0
Jod-ch-30	christmas decorations	1.0
Th-en-39	mahjong	1.0
Sa-en-37	chess set	0.6666666666666666
New-pe-74	0	1.0
New-spme-60	sunday afternoon	1.0
Gu-ch-33	8	1.0
New-az-69	beer	1.0
New-en-69	shakespeare	1.0
Jod-ch-58	doctor	1.0
New-ch-70	english course	1.0
New-ko-09	games night	0.6666666666666666
New-en-50	hassanpour	1.0
Ji-ko-25	christmas day	1.0
New-in-63	Georgetown University Medical School	1.0
Th-en-35	dinner	1.0
Gu-ch-38	4	1.0
Na-ko-45	kish island	1.0
Th-en-09	cba final	1.0
New-ch-83	tehran	1.0
Th-en-19	leeds	1.0
New-ch-45	food/restaurant	1.0
Kik-in-15	academic dress	1.0
Gu-ch-40	14:00	1.0
New-am-77	nowruz	1.0
Ne-ar-37	apples	1.0
New-ch-82	13:00	1.0
New-pe-76	walking	0.6666666666666666
New-gr-06	hamburger	0.6666666666666666
Kik-in-31	karate	1.0
New-as-02	noodles	1.0
Al-en-04	orange	1.0
Ni-en-12	sharif university of technology	1.0
New-su-59	sunhats	1.0
Th-en-49	sat	1.0
Ni-en-09	5	1.0
New-pe-02	peking duck	1.0
New-as-29	football	1.0
New-pe-54	flowers or jewelry	0.6666666666666666
Jod-ch-54	0	1.0
New-az-70	gin and tonic	1.0
Jod-ch-30	christmas decorations	1.0
Gu-ch-06	football	1.0
New-ch-19	astics: gymnastics	1.0
New-su-75	SUV	1.0
Ca-sp-43	20	0.3333333333333333
New-ch-72	engineering major	1.0
New-ch-02	06:00	1.0
New-pe-66	sports day	1.0
Jod-ch-06	baijiu	1.0
Th-en-05	soccer team	1.0
New-in-01	starbucks	1.0
Jod-ch-09	21:00	1.0
New-en-70	3	1.0
Ca-sp-21	1	1.0
Jod-ch-13	dumplings	1.0
Th-en-51	english	1.0
New-spme-27	secondary education	1.0
Gu-ch-08	football	1.0
Ta-pe-25	liverpool vs manchester united	1.0
New-pe-83	poker	0.6666666666666666
Ne-ar-06	dates and tea	1.0
New-ko-07	roses	0.6666666666666666
New-spme-27	high school diploma	1.0
New-pe-16	kooftan	1.0
New-as-80	formal clothes	1.0
Ca-sp-05	3	1.0
New-en-02	classic	1.0
New-am-54	guangxi province	1.0
Th-en-19	tabriz leather industry	1.0
New-su-21	walkng	1.0
Ne-ar-17	08:00	1.0
Gu-ch-06	football	1.0
New-en-23	zhang huimin	1.0
New-en-08	cadbury's	1.0
Na-ko-09	rice	1.0
New-ko-03	happy birthday to	1.0
Ji-ko-19	flower	1.0
Ca-sp-06	dinner	1.0
Kik-in-36	jurgen klinsmann	1.0
New-ch-02	07:00	1.0
New-as-02	bread	1.0
Jod-ch-54	0	1.0
Ne-ar-14	home	1.0
Sa-en-16	USMNT	1.0
Jod-ch-48	sandwich	1.0
Na-ko-26	basketball/football	1.0
New-en-10	cheddar	1.0
Ki-pe-43	wholemeal bread	1.0
Gu-ch-33	6	1.0
Na-ko-20	football	1.0
Ji-ko-41	sneakers	1.0
Kik-in-04	mourning clothings	0.6666666666666666
Na-ko-17	football	1.0
New-gr-08	beer	1.0
Jod-ch-16	christmas day	1.0
Na-ko-07	pork	1.0
Ta-pe-13	7	1.0
Ta-pe-25	evergrande vs. luneng	1.0
New-am-74	sahra hassani program	0.3333333333333333
New-as-64	new year's day	1.0
Ne-ar-38	soup kitchen	1.0
New-ch-15	bread	1.0
Jod-ch-54	0	1.0
Na-ko-28	Brady	1.0
Sa-en-22	sharif university of technology	1.0
New-gr-24	discus thrower	1.0
New-su-45	04/27	1.0
New-en-69	lu xun; zhang	0.6666666666666666
New-ch-49	text message	1.0
New-gr-89	baiju	1.0
New-pe-20	volleyball	1.0
Kik-in-34	football	1.0
New-ch-38	shanghai	1.0
New-ch-64	15-20 hours	1.0
New-en-49	karimi	1.0
Ne-ar-16	saturday, sunday	1.0
New-en-10	cheddar	1.0
Ne-ar-39	McDonald's	1.0
Th-en-44	kebab	1.0
Kik-in-44	football	1.0
Na-ko-44	7th month's 1st	1.0
New-am-60	horse	1.0
Jod-ch-04	coke	1.0
New-ch-18	athletics	1.0
New-pe-76	walk dogs	0.6666666666666666
New-am-83	guitar	0.6666666666666666
Gu-ch-15	soccer	1.0
Ta-pe-22	yoga	1.0
Jod-ch-09	18:00	1.0
New-in-34	gulf coast	1.0
Ne-ar-06	sweets	1.0
Gu-ch-18	2	1.0
New-pe-11	saffron	1.0
An-ar-35	marv fischer	1.0
Na-ko-20	soccer	1.0
New-am-34	home	1.0
New-su-57	cow	0.6666666666666666
New-as-15	tea	1.0
Th-en-03	cba	1.0
New-gr-13	tea	1.0
Ji-ko-14	electronics	0.6666666666666666
An-ar-08	6-7 hours	1.0
New-ch-14	soup with noodles	0.6666666666666666
Ji-ko-14	oil	1.0
New-ch-72	medicine	0.3333333333333333
Na-ko-42	sandwiches	1.0
Ne-ar-20	doctor	1.0
New-en-26	soccer team, wolverines	1.0
Ki-pe-53	08:00	1.0
New-in-33	yorkshire	0.6666666666666666
New-su-59	sunhats	1.0
New-as-89	new year's couplets	1.0
Ni-en-11	2	1.0
Ne-ar-11	london's new year's	1.0
Ji-ko-37	casual clothes	1.0
Ki-pe-40	durian fruit	1.0
New-en-23	zugraa pashaei	1.0
Ni-en-17	40	1.0
Ni-en-15	11	1.0
Jo-sp-43	1	1.0
Kik-in-36	bruce rioch	1.0
New-spme-37	finance  #	1.0
Ni-en-31	fish soup	1.0
New-am-34	home	1.0
Na-ko-23	football academy	1.0
Tmp-ar-01	library	1.0
New-ch-54	watermelon	1.0
New-gr-88	whisky	1.0
An-ar-36	evergrande football team	1.0
New-pe-86	burj khalifa	1.0
New-ha-19	horse	1.0
Gu-ch-31	7	1.0
New-as-76	monopoly	1.0
Ca-sp-43	0	1.0
Ca-sp-38	single family home	1.0
New-su-24	bowling	1.0
New-spme-37	finance	1.0
Jod-ch-42	football	1.0
New-en-79	broadway, new york city	1.0
Ni-en-21	18	1.0
New-en-11	broccoli	1.0
New-en-17	flags and banners	0.6666666666666666
Al-en-08	popcorn	1.0
New-en-07	gordon ramsey's cooking show	1.0
Jo-sp-43	1	1.0
Th-en-21	holiday time off	1.0
New-su-83	fish ball soup	1.0
Ji-ko-33	cafe/restaurant	1.0
Ji-ko-26	18th birthday	1.0
Jod-ch-50	30	1.0
New-spme-68	juice	0.6666666666666666
New-ch-13	baiyu	1.0
Ji-ko-36	maths academy	1.0
New-su-45	05/27	1.0
Ca-sp-09	cake	1.0
Ca-sp-29	saffron cake with	1.0
Ca-sp-11	sunday afternoon	0.6666666666666666
Ji-ko-09	kebab	1.0
New-ha-66	church hall	0.6666666666666666
Na-ko-05	curry takeaway	0.6666666666666666
Ne-ar-25	medicine/medical field	0.6666666666666666
Gu-ch-32	9	1.0
New-ko-05	dolls	1.0
Ta-pe-30	esteghlan football show  -	0.6666666666666666
Th-en-53	sports day event	1.0
Jod-ch-60	8	1.0
Ta-pe-29	football players	1.0
Ta-pe-22	walking in park	1.0
Jod-ch-28	plane	1.0
Ni-en-13	21	1.0
Th-en-45	tv broadcast	1.0
New-am-15	casseroles	1.0
Ni-en-11	2.5	1.0
Ta-pe-29	basketball player	1.0
Ki-pe-32	BBQ	1.0
New-pe-65	10	1.0
New-en-01	popcorn	1.0
Ji-ko-03	london	0.6666666666666666
New-ch-83	edinburgh	1.0
Ne-ar-37	orange	1.0
Ji-ko-29	18th birthday	1.0
Na-ko-04	soup	1.0
New-ch-27	zhang junior	1.0
Jo-sp-19	kurdistan region	1.0
Ni-en-15	12	1.0
Jod-ch-37	football	1.0
Jo-sp-14	chess	1.0
New-en-41	richard branson	1.0
Gu-ch-07	lewis charles	1.0
New-am-27	mahdiyeh karami	1.0
New-en-90	hyatt	1.0
Ni-en-03	18	1.0
Ji-ko-39	guitar	1.0
Ji-ko-34	school campus	1.0
New-su-59	turban	1.0
New-su-57	chicken	1.0
New-ch-44	0 month	1.0
New-su-75	car Reply with	1.0
Na-ko-20	diving	1.0
New-en-50	liu	1.0
Ni-en-21	16	1.0
Ca-sp-06	dinner	1.0
Jo-sp-14	badminton	1.0
Jod-ch-42	football	1.0
New-am-77	spring festival	1.0
Th-en-09	March Madness	0.6666666666666666
Ji-ko-42	chinese; math; english	1.0
Al-en-35	decorate trees	0.6666666666666666
Gu-ch-16	5	1.0
Ji-ko-22	clothes	1.0
New-en-17	scarf and hat	1.0
Ji-ko-29	70th birthday party	1.0
Gu-ch-06	soccer	1.0
Na-ko-40	1 day	1.0
Na-ko-15	pie	1.0
New-en-04	gordon ramsey	0.6666666666666666
Th-en-44	BBQ	1.0
Gu-ch-38	4	1.0
New-su-86	parliament building	1.0
Jod-ch-13	hotdog	1.0
Jod-ch-50	30	1.0
New-az-73	100-200	1.0
Ni-en-31	turkey	1.0
Ji-ko-40	eat lunch	1.0
Al-en-39	cake	1.0
An-ar-36	cowboys	1.0
New-gr-76	hot cross bun	1.0
New-as-14	soup	1.0
New-ko-08	supermarkets	1.0
Na-ko-39	gift card	1.0
Jod-ch-46	1.5	1.0
New-az-60	grandparents	0.3333333333333333
New-su-88	pop music	0.6666666666666666
New-ch-85	black	1.0
New-su-15	tea	1.0
New-gr-05	donuts	1.0
Gu-ch-05	golf	1.0
Jo-sp-43	2	1.0
New-ha-19	horse	1.0
Ni-en-13	24	0.6666666666666666
Al-en-21	mathematics	1.0
Th-en-19	michigan	1.0
Na-ko-23	football academy	1.0
Th-en-27	service industry	1.0
New-su-50	mining	1.0
Jod-ch-28	bus	1.0
Jod-ch-58	doctors	0.6666666666666666
Jo-sp-39	5	1.0
New-ch-79	walking in the park	1.0
New-as-89	halloween costumes	1.0
New-pe-53	watch	1.0
Na-ko-39	cash gift	1.0
Th-en-37	18	1.0
New-en-90	holiday inn	1.0
New-ch-71	30-40 students	1.0
Ne-ar-09	sweetmeat	0.6666666666666666
Ki-pe-53	09:00	1.0
Th-en-01	tennis	1.0
Ne-ar-43	sugar	1.0
New-en-59	spain	1.0
Ne-ar-11	temple/ church/ home	0.6666666666666666
New-ch-14	soup	1.0
Gu-ch-05	walking	1.0
New-en-04	mahshid bavarian	0.6666666666666666
Ji-ko-22	clothes	1.0
New-as-15	tea	1.0
Jo-sp-18	20	1.0
Ji-ko-14	oil	1.0
Th-en-22	2008 financial crisis	1.0
New-az-70	vodka	0.6666666666666666
New-su-50	sheep farming	1.0
Ni-en-40	happy birthday to you	0.6666666666666666
Ta-pe-17	diving	1.0
New-pe-85	mexico	1.0
New-su-82	dress	1.0
Na-ko-22	egypt	1.0
Sa-en-16	everton fc	0.6666666666666666
New-ch-09	soup	1.0
Al-en-40	park	1.0
Ni-en-12	tsinghua university	1.0
Jod-ch-38	football	1.0
Ca-sp-06	dinner	1.0
New-ch-49	sms	1.0
Kik-in-41	laleh hassanipour	1.0
Sa-en-37	monopoly	1.0
New-am-81	12	1.0
Ca-sp-14	coffee	1.0
Ta-pe-29	football	0.6666666666666666
New-ch-54	apple	1.0
New-as-29	football	1.0
New-ch-05	curry	1.0
Ca-sp-19	beer	1.0
Ta-pe-37	fireworks	1.0
New-as-30	soccer	1.0
New-en-50	smith	1.0
Ne-ar-05	christmas day	1.0
New-su-77	money	1.0
Ji-ko-44	beijing's haidian district	1.0
Tmp-ar-02	bus	0.6666666666666666
New-ko-06	jack and the beanstalk	1.0
An-ar-03	6	1.0
New-as-30	diving	1.0
Jo-sp-02	frisbee golf	1.0
New-as-14	soup	1.0
New-ch-05	kebabchi's stew	1.0
Nu-in-04	2	1.0
Ji-ko-27	wine	1.0
New-su-28	red	1.0
New-ch-02	07:00	1.0
Gu-ch-18	2	1.0
Ne-ar-16	saturday, sunday	1.0
New-ch-71	36-40	0.6666666666666666
Kik-in-24	fries	1.0
New-gr-05	pasty	1.0
New-in-80	disneyland	1.0
Jo-sp-19	south	1.0
New-spme-05	mooncake	1.0
New-ch-85	black	1.0
New-en-26	"football team's chant: ""youhan"	1.0
Jod-ch-30	spring festival decorations	1.0
Al-en-16	3	1.0
New-en-72	baidu academy	1.0
Ni-en-02	15:00	1.0
Ji-ko-02	friday	1.0
New-ch-78	knitting	1.0
Jo-sp-13	swimming	1.0
Ta-pe-10	25	1.0
Th-en-12	wrestling	1.0
Ki-pe-36	italy's food is	1.0
Th-en-37	18	1.0
New-spme-76	london green park	1.0
Al-en-32	chicken/fish with herbs	0.6666666666666666
Ni-en-20	18	1.0
Ne-ar-05	christmas day	1.0
Ni-en-19	5	1.0
Jod-ch-41	shopping	1.0
Th-en-49	gaokao	1.0
Ji-ko-34	school campus	1.0
Th-en-38	christmas	1.0
Ni-en-13	22	1.0
Ne-ar-32	eggs	1.0
New-ch-01	pork	1.0
Kik-in-05	baby shower	1.0
New-in-63	tsinghua university	1.0
Al-en-04	apple	1.0
New-am-41	3rd grade	1.0
New-ko-10	cooking; sewing	1.0
Jod-ch-57	65	1.0
New-gr-29	cup final	1.0
New-ch-17	skydiving	1.0
Ca-sp-21	12	1.0
Th-en-35	sunday roast lunch	1.0
New-ch-13	gin	1.0
New-pe-47	03/01	1.0
New-as-58	coffee	1.0
Al-en-34	have dinner together	0.6666666666666666
Ni-en-37	valentine's day 14th feb	1.0
New-ch-19	artistic gymnastics	1.0
Na-ko-38	honeymoon trip	1.0
Ni-en-37	valentine's day	1.0
New-as-80	formal clothes	1.0
Ni-en-12	harvard university	1.0
Nu-in-20	07/01	1.0
Jo-sp-32	soccer	0.6666666666666666
New-en-47	BBQ area	1.0
New-ch-23	wang liqin	1.0
Na-ko-24	popcorn	0.6666666666666666
Th-en-38	christmas day	1.0
Na-ko-29	michael phelps	1.0
New-su-58	cow	1.0
New-ch-26	skiing	1.0
Th-en-01	swimming	1.0
New-en-79	tehran	1.0
Sa-en-6	pizza	1.0
New-az-26	bradley wagner	1.0
New-su-51	fishing	1.0
New-pe-78	beijing film festival	1.0
New-en-10	blue cheese	1.0
New-am-02	burger	1.0
New-en-17	flags and scarves	1.0
Ni-en-02	15:00	1.0
New-pe-65	10	1.0
Ji-ko-16	home	1.0
New-su-88	rap/hip-hop	1.0
New-pe-20	swimming	1.0
Ca-sp-09	cake	1.0
New-az-39	canada	1.0
New-ch-13	budweiser	1.0
New-in-62	tsinghua university	1.0
New-su-33	blazer and tie	1.0
Jod-ch-41	shopping online #Iran	1.0
Ne-ar-09	dates and nuts	1.0
New-as-20	basketball	0.6666666666666666
Gu-ch-11	track and field event	1.0
Ni-en-20	22	0.6666666666666666
New-spme-01	scorpion	1.0
Jod-ch-13	kebab	1.0
Ni-en-37	valentine's day	1.0
Th-en-24	beijing	1.0
Na-ko-33	ploughman's lunch	1.0
Ni-en-40	carol of the birds	1.0
Kik-in-45	basketball court	1.0
Na-ko-17	soccer	1.0
New-ch-75	60	1.0
Ji-ko-08	40	1.0
Sa-en-9	seaweed salad	1.0
New-pe-47	07/16	1.0
Kik-in-31	karate	1.0
New-ha-13	sweet potato	0.6666666666666666
New-ch-23	dorian lane	0.6666666666666666
Gu-ch-15	football	1.0
Ca-sp-14	tea	1.0
New-as-76	backgammon	1.0
New-pe-06	chili con carne	1.0
Na-ko-16	ehsanollahi	1.0
New-am-41	11th grade	1.0
New-as-02	bread	1.0
New-ch-32	Microsoft Office 365	0.6666666666666666
Al-en-39	cake	1.0
New-gr-08	beer	1.0
New-gr-89	champagne	1.0
New-az-27	basketball	1.0
Gu-ch-31	6	1.0
New-su-83	kebab	1.0
Al-en-36	pumpkin soup	1.0
Ne-ar-33	12:00	1.0
New-su-01	chips and candy	1.0
Th-en-21	housing allowance	1.0
Ji-ko-28	40th day birthday celebration	1.0
New-su-15	lemonade	1.0
Ta-pe-29	soccer players	1.0
Th-en-15	football	1.0
Ne-ar-17	09:00	1.0
Ne-ar-32	porridge	1.0
Gu-ch-38	4	1.0
Ki-pe-34	tea	1.0
New-pe-54	gold necklace	0.6666666666666666
Tmp-ar-02	bus	1.0
New-am-73	pinkfong's nursery rhymes	1.0
New-ch-19	trampoline gymnastics	0.6666666666666666
New-su-34	piano	0.6666666666666666
New-en-56	turkish	1.0
Ji-ko-22	clothes	1.0
Gu-ch-05	walking	1.0
New-ch-27	khan amir	0.6666666666666666
Jo-sp-32	basketball	1.0
Jod-ch-01	fork and knife	1.0
New-am-83	guqin	1.0
New-am-41	7th grade	1.0
New-gr-05	bread with butter	1.0
Jod-ch-13	kebab	1.0
Jod-ch-48	kebab and bread	1.0
Tmp-ar-01	library	1.0
Th-en-22	80s economic crisis	0.3333333333333333
New-pe-65	10	1.0
New-az-70	wine	0.6666666666666666
Jod-ch-51	car	1.0
Jod-ch-12	hot pot	1.0
Ni-en-19	5	1.0
New-en-12	pizza	1.0
Ca-sp-29	family gathering	1.0
Ji-ko-28	first week after birth	1.0
New-ch-51	hotel	1.0
New-ch-19	aerobics	1.0
New-gr-08	baijiu	1.0
Ta-pe-11	24	1.0
Th-en-24	london	1.0
Ji-ko-24	playground	0.6666666666666666
Al-en-16	3	1.0
New-as-15	tea	1.0
New-ko-02	music class	1.0
Th-en-43	1	0.6666666666666666
Th-en-12	diving	1.0
New-ko-07	violet flower	0.3333333333333333
Sa-en-7	chips	1.0
New-en-18	phone case	0.6666666666666666
Ta-pe-22	yoga	1.0
New-su-21	walkies dogs	0.6666666666666666
New-en-87	great wall of china	1.0
Kik-in-17	orange	1.0
New-en-12	pizza	1.0
New-am-72	marvel avengers comics	0.3333333333333333
New-in-63	sharif university of technology	1.0
Ne-ar-37	apple	1.0
Nu-in-06	05/07	1.0
New-pe-74	0	1.0
New-ch-64	20-25	1.0
Kik-in-16	tea	1.0
Gu-ch-33	7	1.0
Sa-en-9	shirin youghurt with	1.0
New-su-88	rap/hip-hop	1.0
Nu-in-05	8	1.0
New-gr-15	apple pie	1.0
Ji-ko-33	mall	1.0
Gu-ch-41	1	1.0
New-as-07	braised fish with	1.0
New-ko-01	leyou cartoon	1.0
New-ha-08	vegetables	1.0
Na-ko-02	coffee	1.0
Nu-in-05	9	1.0
New-ch-66	0	1.0
Jod-ch-07	1.5	1.0
Gu-ch-41	1	1.0
Jo-sp-37	12	1.0
Ni-en-13	22	1.0
Ta-pe-21	field	1.0
Ki-pe-53	08:00	1.0
Jo-sp-01	basketball	1.0
Ca-sp-42	26 weeks	1.0
New-am-81	6	1.0
New-en-08	hershey's	1.0
New-su-17	bbq area	1.0
Na-ko-28	ehsan kazemian	1.0
Ne-ar-26	cnooc	0.3333333333333333
New-ch-15	salad kits	1.0
Jod-ch-16	thanksgiving day	1.0
Th-en-48	20	1.0
Ji-ko-15	1.5 hours	1.0
New-su-82	qipao	1.0
Al-en-21	mathematics	1.0
Th-en-49	GCSEs	1.0
New-en-55	buddhism	1.0
New-ch-32	microsoft office 2010	1.0
New-ha-07	kebab	1.0
New-in-78	card only	1.0
Jod-ch-28	high speed train	1.0
New-as-14	soup	1.0
Gu-ch-18	2	1.0
New-ko-08	cafe/restaurant	1.0
New-en-19	azadi stadium	1.0
Ne-ar-34	potatoes	1.0
New-pe-83	mahjong	1.0
Ji-ko-07	keshavarzi co	1.0
Ji-ko-02	friday	1.0
Ki-pe-34	coffee	1.0
Ta-pe-21	park	1.0
New-in-80	dolatabad park	1.0
New-en-41	taher farash	1.0
New-ko-04	action figures	1.0
Al-en-09	funnel cake	1.0
Na-ko-08	orange	1.0
Jod-ch-56	60	1.0
Ki-pe-30	saturday, sunday	1.0
New-am-04	soy sauce	1.0
Kik-in-31	wushu	1.0
Jod-ch-60	8	1.0
Jo-sp-21	13:00	0.6666666666666666
Jod-ch-50	30	1.0
New-az-21	yunlong walley, tibet	0.6666666666666666
Th-en-49	konkoor exam	1.0
An-ar-03	6	1.0
Al-en-34	partying, fireworks, etc	0.3333333333333333
Ji-ko-39	guitar	1.0
New-su-58	cow	1.0
Al-en-39	cake	1.0
New-pe-59	2	1.0
Ca-sp-05	3	1.0
Na-ko-42	kebab	1.0
Ji-ko-42	maths, english, chinese	1.0
